"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"132",3,12,0.265151515151515,35,0.102076124567474,2.80184268426843,0.416937987803182,2.91666666666667,2.91666666666667,2.91666666666667,0.0833333333333333,0.25,0.666666666666667,0.5,3,8,1,0.296296296296296,0.2,0.675
"133",3,12,0.227272727272727,30,0.117122473246136,7.32226562499999,5.46275096469454,2.5,2.5,2.5,0.0833333333333333,0.166666666666667,0.75,0.5,2,9,1,0.285714285714286,0.2,0.7
"134",3,14,0.192307692307692,35,0.196799307958478,2.55794878088693,0.310911272953322,2.5,2.5,2.5,0.0714285714285714,0.214285714285714,0.714285714285714,0.5,3,10,1,0.25,0.2,0.8
"135",3,3,0.5,3,0,1.66666666666667,0.208333333333333,1,1,1,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.222222222222222,0.2,0.9
"136",4,40,0.233974358974359,365,0,3.01120647304793,0.403854347134897,9.125,9.125,9.125,0.075,0.025,0.9,0.725,1,36,3,2,0.2,0.1
"137",4,34,0.218360071301248,245,0.164121645268839,3.2064089142528,0.387703665940237,7.20588235294118,7.20588235294118,7.20588235294118,0.0294117647058824,0.0294117647058824,0.941176470588235,0.882352941176471,1,32,1,1.6,0.2,0.125
"138",4,25,0.21,126,0.123229166666667,2.58647780851752,0.514117187886412,5.04,5.04,5.04,0.16,0.08,0.76,0.64,2,19,4,1.33333333333333,0.2,0.15
"139",4,38,0.22972972972973,323,0.0210911045417897,3.04072708383108,0.434320088586619,8.5,8.5,8.5,0.0789473684210526,0.0263157894736842,0.894736842105263,0.736842105263158,1,34,3,1.14285714285714,0.2,0.175
"140",4,27,0.193732193732194,136,0.112302294497661,2.79294147045679,0.243119566417157,5.03703703703704,5.03703703703704,5.03703703703704,0.0740740740740741,0.037037037037037,0.888888888888889,0.740740740740741,1,24,2,1,0.2,0.2
"141",4,31,0.254838709677419,237,0.0645599147378793,2.92534787840398,0.508493809788595,7.64516129032258,7.64516129032258,7.64516129032258,0.0967741935483871,0.161290322580645,0.741935483870968,0.774193548387097,5,23,3,0.888888888888889,0.2,0.225
"142",4,11,0.372727272727273,41,0.12,11.8563095238095,5.67968645268944,3.72727272727273,3.72727272727273,3.72727272727273,0,0.0909090909090909,0.909090909090909,0,1,10,0,0.8,0.2,0.25
"143",4,26,0.210769230769231,137,0.130794910556815,3.19335286405001,0.61246392988537,5.26923076923077,5.26923076923077,5.26923076923077,0.0384615384615385,0.115384615384615,0.846153846153846,0.653846153846154,3,22,1,0.727272727272727,0.2,0.275
"144",4,24,0.277173913043478,153,0.109306307557036,2.65277382499888,0.28303725820691,6.375,6.375,6.375,0.0833333333333333,0,0.916666666666667,0.75,0,22,2,0.666666666666667,0.2,0.3
"145",4,16,0.295833333333333,71,0.135330578512397,24.2400072975752,12.1185209390758,4.4375,4.4375,4.4375,0,0.0625,0.9375,0,1,15,0,0.615384615384615,0.2,0.325
"146",4,9,0.277777777777778,20,0.205882352941177,3.80740740740741,1.09883950617284,2.22222222222222,2.22222222222222,2.22222222222222,0.222222222222222,0.111111111111111,0.666666666666667,0.666666666666667,1,6,2,0.571428571428572,0.2,0.35
"147",4,13,0.314102564102564,49,0.116213151927438,3.62043794700092,1.14220867777763,3.76923076923077,3.76923076923077,3.76923076923077,0.0769230769230769,0.153846153846154,0.769230769230769,0.615384615384615,2,10,1,0.533333333333333,0.2,0.375
"148",4,8,0.357142857142857,20,0,10.11875,1.77784438775511,2.5,2.5,2.5,0,0.125,0.875,0,1,7,0,0.5,0.2,0.4
"149",4,10,0.333333333333333,30,0.106505102040816,0.0777300141381963,0.56839943592699,3,3,3,0,0,1,0,0,10,0,0.470588235294118,0.2,0.425
"150",4,8,0.357142857142857,20,0,3.70614035087719,0.764921257822919,2.5,2.5,2.5,0.125,0.25,0.625,0.625,2,5,1,0.444444444444444,0.2,0.45
"151",4,8,0.410714285714286,23,0.0706371191135733,6.253125,4.22622395833333,2.875,2.875,2.875,0.125,0.25,0.625,0.75,2,5,1,0.4,0.2,0.5
"152",4,11,0.345454545454545,38,0.037629757785467,4.34951745502204,1.43611906378118,3.45454545454545,3.45454545454545,3.45454545454545,0.0909090909090909,0.181818181818182,0.727272727272727,0.727272727272727,2,8,1,0.380952380952381,0.2,0.525
"153",4,12,0.166666666666667,22,0.149659863945578,3.18669871794872,1.61793292344674,1.83333333333333,1.83333333333333,1.83333333333333,0.0833333333333333,0.416666666666667,0.5,0.25,5,6,1,0.363636363636364,0.2,0.55
"154",4,4,0.75,9,0,3.25,1.10185185185185,2.25,2.25,2.25,0,0,1,0,0,4,0,0.347826086956522,0.2,0.575
"155",4,4,0.416666666666667,5,0,1.625,0.40625,1.25,1.25,1.25,0.25,0.75,0,0,3,0,1,0.333333333333333,0.2,0.6
"156",4,14,0.236263736263736,43,0.116819902650081,2.41187074829932,0.15344680310673,3.07142857142857,3.07142857142857,3.07142857142857,0.0714285714285714,0.214285714285714,0.714285714285714,0.5,3,10,1,0.296296296296296,0.2,0.675
"157",4,8,0.357142857142857,20,0,1.87619047619048,0.390551668286363,2.5,2.5,2.5,0.25,0.25,0.5,0.375,2,4,2,0.275862068965517,0.2,0.725
"158",4,23,0.195652173913043,99,0.140982923781758,3.12776034873442,0.385595411966095,4.30434782608696,4.30434782608696,4.30434782608696,0.0869565217391304,0.260869565217391,0.652173913043478,0.739130434782609,6,15,2,0.266666666666667,0.2,0.75
"159",4,8,0.267857142857143,15,0,0.0265167843094995,0.498052072020985,1.875,1.875,1.875,0,0.5,0.5,0,4,4,0,0.242424242424242,0.2,0.825
"160",4,5,0.4,8,0.193877551020408,2,0.391666666666667,1.6,1.6,1.6,0.2,0.2,0.6,0,1,3,1,0.235294117647059,0.2,0.85
"161",4,10,0.244444444444444,22,0.19875,3.99516129032258,1.53482548560527,2.2,2.2,2.2,0.1,0.3,0.6,0.5,3,6,1,0.210526315789474,0.2,0.95
"162",5,34,0.200534759358289,225,0.101559917355372,2.99391466676894,0.322290511562473,6.61764705882353,6.61764705882353,6.61764705882353,0.0588235294117647,0.0882352941176471,0.852941176470588,0.735294117647059,3,29,2,2,0.2,0.1
"163",5,33,0.21969696969697,232,0.0138127496280053,2.81477303863607,0.251475848602758,7.03030303030303,7.03030303030303,7.03030303030303,0.0606060606060606,0.0606060606060606,0.878787878787879,0.666666666666667,2,29,2,1.6,0.2,0.125
"164",5,40,0.215384615384615,336,0.0171246595096939,3.04222071273565,0.525309111687252,8.4,8.4,8.4,0.05,0.025,0.925,0.775,1,37,2,1.33333333333333,0.2,0.15
"165",5,31,0.229032258064516,213,0.0906875,3.06579772853771,0.411160198172341,6.87096774193548,6.87096774193548,6.87096774193548,0.0645161290322581,0.0645161290322581,0.870967741935484,0.709677419354839,2,27,2,1.14285714285714,0.2,0.175
"166",5,13,0.391025641025641,61,0,6.9637208540232,2.40362348032631,4.69230769230769,4.69230769230769,4.69230769230769,0.0769230769230769,0.0769230769230769,0.846153846153846,0.923076923076923,1,11,1,1,0.2,0.2
"167",5,20,0.213157894736842,81,0.119575936883629,2.69699980691794,0.337790569729429,4.05,4.05,4.05,0.1,0.2,0.7,0.55,4,14,2,0.888888888888889,0.2,0.225
"168",5,14,0.302197802197802,55,0.1632,7.28705978705978,2.09043260049271,3.92857142857143,3.92857142857143,3.92857142857143,0,0.0714285714285714,0.928571428571429,0,1,13,0,0.8,0.2,0.25
"169",5,17,0.272058823529412,74,0.0783976124885216,9.57226818491342,3.71138438632926,4.35294117647059,4.35294117647059,4.35294117647059,0.117647058823529,0,0.882352941176471,0.823529411764706,0,15,2,0.727272727272727,0.2,0.275
"170",5,15,0.357142857142857,75,0.0204788909892879,3.3674875281354,0.612308980328115,5,5,5,0.0666666666666667,0,0.933333333333333,0.866666666666667,0,14,1,0.666666666666667,0.2,0.3
"171",5,17,0.191176470588235,52,0.153010411951109,3.41213745656752,0.86167486690311,3.05882352941176,3.05882352941176,3.05882352941176,0.0588235294117647,0.294117647058824,0.647058823529412,0.588235294117647,5,11,1,0.571428571428572,0.2,0.35
"172",5,12,0.204545454545455,27,0.0650887573964495,2.83072916666666,0.346967909071181,2.25,2.25,2.25,0.0833333333333333,0.25,0.666666666666667,0.5,3,8,1,0.533333333333333,0.2,0.375
"173",5,15,0.180952380952381,38,0.253462603878116,2.93407407407407,0.263207818930041,2.53333333333333,2.53333333333333,2.53333333333333,0.0666666666666667,0.4,0.533333333333333,0.466666666666667,6,8,1,0.5,0.2,0.4
"174",5,6,0.4,12,0,1.99479166666667,0.340291341145834,2,2,2,0.166666666666667,0.333333333333333,0.5,0.5,2,3,1,0.470588235294118,0.2,0.425
"175",5,18,0.235294117647059,72,0.16782188615837,2.81458040966969,0.354131367839396,4,4,4,0.0555555555555556,0.0555555555555556,0.888888888888889,0.611111111111111,1,16,1,0.444444444444444,0.2,0.45
"176",5,10,0.311111111111111,28,0.172337278106509,6.82604166666667,3.22700985863095,2.8,2.8,2.8,0.1,0.2,0.7,0.5,2,7,1,0.4,0.2,0.5
"177",5,14,0.269230769230769,49,0.0641975308641975,4.18346954420693,0.670805357914819,3.5,3.5,3.5,0,0.0714285714285714,0.928571428571429,0,1,13,0,0.380952380952381,0.2,0.525
"178",5,6,0.5,15,0,6.16475095785441,2.54529440260713,2.5,2.5,2.5,0,0.166666666666667,0.833333333333333,0,1,5,0,0.363636363636364,0.2,0.55
"179",5,4,0.333333333333333,4,-0.28125,1.875,0.0625000000000003,1,1,1,0.25,0.5,0.25,0.25,2,1,1,0.347826086956522,0.2,0.575
"180",5,10,0.3,27,0.0392011834319526,2.68125,0.296549479166668,2.7,2.7,2.7,0.1,0.2,0.7,0.4,2,7,1,0.296296296296296,0.2,0.675
"181",5,14,0.225274725274725,41,0.155562165377751,2.41659226190477,0.174387633308531,2.92857142857143,2.92857142857143,2.92857142857143,0.142857142857143,0.285714285714286,0.571428571428571,0.571428571428571,4,8,2,0.275862068965517,0.2,0.725
"182",5,3,0.5,3,0,1.22222222222222,0.135802469135803,1,1,1,0.666666666666667,0.333333333333333,0,0,1,0,2,0.258064516129032,0.2,0.775
"183",5,6,0.5,15,0,2.33333333333333,0.311111111111111,2.5,2.5,2.5,0.166666666666667,0,0.833333333333333,0.5,0,5,1,0.205128205128205,0.2,0.975
"184",6,30,0.251724137931034,219,0.114522594752187,19.3809082669014,2.41306044302134,7.3,7.3,7.3,0,0.0666666666666667,0.933333333333333,0,2,28,0,2,0.2,0.1
"185",6,38,0.228307254623044,321,0.102633700618113,3.27252716050583,0.610974443518702,8.44736842105263,8.44736842105263,8.44736842105263,0.0789473684210526,0.0526315789473684,0.868421052631579,0.842105263157895,2,33,3,1.6,0.2,0.125
"186",6,23,0.209486166007905,106,0.143174913194444,3.29683044191038,0.655824155999754,4.60869565217391,4.60869565217391,4.60869565217391,0.0869565217391304,0.0434782608695652,0.869565217391304,0.739130434782609,1,20,2,1.33333333333333,0.2,0.15
"187",6,36,0.224603174603175,283,0.0869527298098727,2.97101520333626,0.423549887511638,7.86111111111111,7.86111111111111,7.86111111111111,0.0555555555555556,0.0277777777777778,0.916666666666667,0.777777777777778,1,33,2,1.14285714285714,0.2,0.175
"188",6,29,0.214285714285714,174,0.153044871794872,3.91648830635413,1.49040391800446,6,6,6,0.0344827586206897,0.0689655172413793,0.896551724137931,0.724137931034483,2,26,1,1,0.2,0.2
"189",6,27,0.207977207977208,146,0.112722948870392,2.66779038261196,0.246799908152878,5.40740740740741,5.40740740740741,5.40740740740741,0.111111111111111,0.0740740740740741,0.814814814814815,0.62962962962963,2,22,3,0.888888888888889,0.2,0.225
"190",6,18,0.205882352941176,63,0.100546305931322,2.73014291465379,0.376855237256364,3.5,3.5,3.5,0.111111111111111,0.0555555555555556,0.833333333333333,0.444444444444444,1,15,2,0.8,0.2,0.25
"191",6,23,0.211462450592885,107,0.0805448204354793,2.91427207181053,0.301837796860269,4.65217391304348,4.65217391304348,4.65217391304348,0.0869565217391304,0.173913043478261,0.739130434782609,0.739130434782609,4,17,2,0.727272727272727,0.2,0.275
"192",6,18,0.251633986928105,77,0.114758976393573,3.77817705612612,1.30893997542754,4.27777777777778,4.27777777777778,4.27777777777778,0.0555555555555556,0.0555555555555556,0.888888888888889,0.722222222222222,1,16,1,0.666666666666667,0.2,0.3
"193",6,21,0.245238095238095,103,0,2.96270691946652,0.553265221559695,4.90476190476191,4.90476190476191,4.90476190476191,0.0952380952380952,0.0952380952380952,0.80952380952381,0.714285714285714,2,17,2,0.615384615384615,0.2,0.325
"194",6,19,0.204678362573099,70,0.217278106508876,3.07757932786672,0.505973171601711,3.68421052631579,3.68421052631579,3.68421052631579,0.0526315789473684,0.0526315789473684,0.894736842105263,0.526315789473684,1,17,1,0.571428571428572,0.2,0.35
"195",6,12,0.25,33,0.33115338882283,3.75730292116847,1.51829014919294,2.75,2.75,2.75,0.0833333333333333,0,0.916666666666667,0.5,0,11,1,0.533333333333333,0.2,0.375
"196",6,13,0.269230769230769,42,0.220578566732413,2.45618620861339,0.491699534320089,3.23076923076923,3.23076923076923,3.23076923076923,0.0769230769230769,0.153846153846154,0.769230769230769,0.461538461538462,2,10,1,0.5,0.2,0.4
"197",6,19,0.251461988304094,86,0.0912403331350387,2.82093255057733,0.278855494234951,4.52631578947368,4.52631578947368,4.52631578947368,0.105263157894737,0.0526315789473684,0.842105263157895,0.684210526315789,1,16,2,0.470588235294118,0.2,0.425
"198",6,11,0.372727272727273,41,0.0430637738330046,3.0396251475797,0.413001525603366,3.72727272727273,3.72727272727273,3.72727272727273,0.0909090909090909,0.181818181818182,0.727272727272727,0.636363636363636,2,8,1,0.444444444444444,0.2,0.45
"199",6,12,0.310606060606061,41,0.0813711911357341,2.54885786802031,0.341047659078835,3.41666666666667,3.41666666666667,3.41666666666667,0.166666666666667,0.25,0.583333333333333,0.666666666666667,3,7,2,0.4,0.2,0.5
"200",6,7,0.571428571428571,24,0,0.183317771553066,0.867836280578559,3.42857142857143,3.42857142857143,3.42857142857143,0,0.142857142857143,0.857142857142857,0,1,6,0,0.380952380952381,0.2,0.525
"201",6,15,0.29047619047619,61,0.06707842573973,2.77011251758087,0.436737249074148,4.06666666666667,4.06666666666667,4.06666666666667,0.0666666666666667,0.133333333333333,0.8,0.6,2,12,1,0.363636363636364,0.2,0.55
"202",6,9,0.236111111111111,17,0.216796875,2.64197530864197,0.467535436671238,1.88888888888889,1.88888888888889,1.88888888888889,0.111111111111111,0.444444444444444,0.444444444444444,0.111111111111111,4,4,1,0.347826086956522,0.2,0.575
"203",6,3,0.333333333333333,2,-0.375,1.66666666666667,3.28692043842088e-32,0.666666666666667,0.666666666666667,0.666666666666667,0.333333333333333,0.666666666666667,0,0,2,0,1,0.333333333333333,0.2,0.6
"204",6,2,0.5,1,-0.5,1.5,0,0.5,0.5,0.5,0.5,0.5,0,0,1,0,1,0.32,0.2,0.625
"205",6,6,0.466666666666667,14,0,13.8809523809524,8.7047619047619,2.33333333333333,2.33333333333333,2.33333333333333,0,0,1,0,0,6,0,0.307692307692308,0.2,0.65
"206",6,9,0.222222222222222,16,0.0933333333333333,2.4962962962963,0.328971193415637,1.77777777777778,1.77777777777778,1.77777777777778,0.111111111111111,0.333333333333333,0.555555555555556,0.444444444444444,3,5,1,0.296296296296296,0.2,0.675
"207",6,10,0.266666666666667,24,0,2.5,0.569451605085155,2.4,2.4,2.4,0.1,0.3,0.6,0.5,3,6,1,0.285714285714286,0.2,0.7
"208",6,7,0.357142857142857,15,-0.165289256198347,-2.37750047823607e-17,0.568106312292359,2.14285714285714,2.14285714285714,2.14285714285714,0,0.428571428571429,0.571428571428571,0,3,4,0,0.235294117647059,0.2,0.85
"209",6,11,0.354545454545455,39,0.0964532871972318,3.28468181818182,1.38910399972944,3.54545454545455,3.54545454545455,3.54545454545455,0.0909090909090909,0.181818181818182,0.727272727272727,0.727272727272727,2,8,1,0.222222222222222,0.2,0.9
"210",7,44,0.230443974630021,436,0.00908685306365256,3.47145499721225,0.68594494388566,9.90909090909091,9.90909090909091,9.90909090909091,0.0454545454545455,0.113636363636364,0.840909090909091,0.840909090909091,5,37,2,2,0.2,0.1
"211",7,51,0.217254901960784,554,0.00353315378249087,3.03171876499683,0.385228062478318,10.8627450980392,10.8627450980392,10.8627450980392,0.0392156862745098,0.0196078431372549,0.941176470588235,0.823529411764706,1,48,2,1.6,0.2,0.125
"212",7,34,0.21301247771836,239,0.0109649122807018,2.72878091006826,0.377966067147879,7.02941176470588,7.02941176470588,7.02941176470588,0.0882352941176471,0.205882352941176,0.705882352941177,0.705882352941177,7,24,3,1.33333333333333,0.2,0.15
"213",7,35,0.20672268907563,246,0.0892168401991852,2.94155805067517,0.445631802450262,7.02857142857143,7.02857142857143,7.02857142857143,0.0857142857142857,0.0571428571428571,0.857142857142857,0.8,2,30,3,1.14285714285714,0.2,0.175
"214",7,28,0.21031746031746,159,0.14460968286733,3.61185505645109,0.675695616266429,5.67857142857143,5.67857142857143,5.67857142857143,0.0714285714285714,0.0714285714285714,0.857142857142857,0.714285714285714,2,24,2,1,0.2,0.2
"215",7,33,0.181818181818182,192,0.0762454346238131,3.14572707134272,0.560130426373111,5.81818181818182,5.81818181818182,5.81818181818182,0.0606060606060606,0.0606060606060606,0.878787878787879,0.757575757575758,2,29,2,0.888888888888889,0.2,0.225
"216",7,22,0.199134199134199,92,0.208761492698756,3.46518164316432,0.454901425200134,4.18181818181818,4.18181818181818,4.18181818181818,0.0454545454545455,0.227272727272727,0.727272727272727,0.727272727272727,5,16,1,0.8,0.2,0.25
"217",7,13,0.294871794871795,46,0.159816116819903,10.1528911359897,5.24426140306494,3.53846153846154,3.53846153846154,3.53846153846154,0,0.0769230769230769,0.923076923076923,0,1,12,0,0.727272727272727,0.2,0.275
"218",7,26,0.247692307692308,161,0.141463093723959,3.39499451466769,0.689690627651147,6.19230769230769,6.19230769230769,6.19230769230769,0.0769230769230769,0.0384615384615385,0.884615384615385,0.807692307692308,1,23,2,0.666666666666667,0.2,0.3
"219",7,9,0.458333333333333,33,0,9.14637858116119,2.61439044113011,3.66666666666667,3.66666666666667,3.66666666666667,0,0.222222222222222,0.777777777777778,0,2,7,0,0.615384615384615,0.2,0.325
"220",7,22,0.277056277056277,128,0.172795173800632,3.69601032754799,0.897074806391488,5.81818181818182,5.81818181818182,5.81818181818182,0.0454545454545455,0.0909090909090909,0.863636363636364,0.818181818181818,2,19,1,0.571428571428572,0.2,0.35
"221",7,14,0.208791208791209,38,0.0864197530864198,2.825,0.268726587301588,2.71428571428571,2.71428571428571,2.71428571428571,0.214285714285714,0.142857142857143,0.642857142857143,0.142857142857143,2,9,3,0.533333333333333,0.2,0.375
"222",7,17,0.213235294117647,58,0.16390306122449,2.52065826330533,0.320841126105888,3.41176470588235,3.41176470588235,3.41176470588235,0.117647058823529,0.294117647058824,0.588235294117647,0.529411764705882,5,10,2,0.5,0.2,0.4
"223",7,16,0.2125,51,0.1882,2.45452353395062,0.266103639074015,3.1875,3.1875,3.1875,0.125,0.125,0.75,0.8125,2,12,2,0.444444444444444,0.2,0.45
"224",7,16,0.35,84,0,4.09026561330266,1.05495400996524,5.25,5.25,5.25,0.0625,0.125,0.8125,0.75,2,13,1,0.421052631578947,0.2,0.475
"225",7,8,0.535714285714286,30,0,196.156250000004,257.351674397799,3.75,3.75,3.75,0,0,1,0,0,8,0,0.4,0.2,0.5
"226",7,16,0.145833333333333,35,0.296734693877551,2.5,0.138648148148146,2.1875,2.1875,2.1875,0.125,0.1875,0.6875,0.5,3,11,2,0.380952380952381,0.2,0.525
"227",7,3,0.833333333333333,5,0,2.33333333333333,0.916666666666666,1.66666666666667,1.66666666666667,1.66666666666667,0.333333333333333,0,0.666666666666667,0,0,2,1,0.347826086956522,0.2,0.575
"228",7,7,0.30952380952381,13,0,2.37037037037037,0.381148344111308,1.85714285714286,1.85714285714286,1.85714285714286,0.142857142857143,0.142857142857143,0.714285714285714,0.428571428571429,1,5,1,0.333333333333333,0.2,0.6
"229",7,8,0.482142857142857,27,0,3.47036082474226,1.40869380380486,3.375,3.375,3.375,0.125,0.125,0.75,0.75,1,6,1,0.32,0.2,0.625
"230",7,8,0.535714285714286,30,0,4.14089439655173,0.822199622522275,3.75,3.75,3.75,0,0.125,0.875,0,1,7,0,0.296296296296296,0.2,0.675
"231",7,5,0.45,9,0,1.64,0.4944,1.8,1.8,1.8,0.4,0.2,0.4,0.2,1,2,2,0.258064516129032,0.2,0.775
"232",7,2,1.5,3,0,1.25,0.8125,1.5,1.5,1.5,0.5,0.5,0,0,1,0,1,0.242424242424242,0.2,0.825
"233",7,4,0.416666666666667,5,0,1.625,0.40625,1.25,1.25,1.25,0.25,0.75,0,0,3,0,1,0.210526315789474,0.2,0.95
