"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"129",100,12,0.234848484848485,31,0.189386056191467,1.909375,0.18193185763889,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.333333333333333,0.416666666666667,0.416666666666667,4,5,3,0.232558139534884,0.2,0.86
"130",100,10,0.255555555555556,23,0.0799999999999999,2.23625,0.402025244791667,2.3,2.3,2.3,0.3,0,0.7,0.4,0,7,3,0.229885057471264,0.2,0.87
"131",100,12,0.151515151515152,20,0.292243767313019,2.08564814814815,0.214779449588477,1.66666666666667,1.66666666666667,1.66666666666667,0.25,0.333333333333333,0.416666666666667,0.333333333333333,4,5,3,0.227272727272727,0.2,0.88
"132",100,11,0.272727272727273,30,0.0883333333333335,1.92613636363636,0.154943689123377,2.72727272727273,2.72727272727273,2.72727272727273,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.224719101123596,0.2,0.89
"133",100,13,0.256410256410256,40,0.09875,2.13916797488226,0.186878059157757,3.07692307692308,3.07692307692308,3.07692307692308,0.230769230769231,0.153846153846154,0.615384615384615,0.307692307692308,2,8,3,0.222222222222222,0.2,0.9
"134",100,11,0.154545454545455,17,0.173010380622837,1.91363636363636,0.112227272727273,1.54545454545455,1.54545454545455,1.54545454545455,0.272727272727273,0.454545454545455,0.272727272727273,0.181818181818182,5,3,3,0.21978021978022,0.2,0.91
"135",100,8,0.232142857142857,13,0.251479289940828,1.7109375,0.237874348958333,1.625,1.625,1.625,0.375,0.25,0.375,0.375,2,3,3,0.217391304347826,0.2,0.92
"136",100,13,0.192307692307692,30,0.208333333333333,1.97916666666667,0.151395566239316,2.30769230769231,2.30769230769231,2.30769230769231,0.230769230769231,0.307692307692308,0.461538461538462,0.384615384615385,4,6,3,0.21505376344086,0.2,0.93
"137",100,12,0.181818181818182,24,0.174858223062382,2.06838768115942,0.222264795415295,2,2,2,0.166666666666667,0.0833333333333333,0.666666666666667,0.416666666666667,1,8,2,0.212765957446809,0.2,0.94
"138",100,11,0.2,22,0.260330578512397,2.02045454545455,0.150700757575758,2,2,2,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,4,4,3,0.210526315789474,0.2,0.95
"139",100,20,0.260526315789474,99,0.0769856770833333,2.51510259240551,0.262447000387964,4.95,4.95,4.95,0.15,0.1,0.75,0.65,2,15,3,0.4,0.2,0.5
"140",100,17,0.209558823529412,57,0.160733357066572,2.5187631252117,0.440771804308438,3.35294117647059,3.35294117647059,3.35294117647059,0.176470588235294,0.176470588235294,0.647058823529412,0.588235294117647,3,11,3,0.392156862745098,0.2,0.51
"141",100,18,0.241830065359477,74,0.0454081632653061,2.39217730286403,0.221007386210421,4.11111111111111,4.11111111111111,4.11111111111111,0.166666666666667,0.111111111111111,0.722222222222222,0.555555555555556,2,13,3,0.384615384615385,0.2,0.52
"142",100,23,0.225296442687747,114,0.0656721536351166,2.64581702634078,0.337594070501197,4.95652173913043,4.95652173913043,4.95652173913043,0.130434782608696,0.0869565217391304,0.782608695652174,0.608695652173913,2,18,3,0.377358490566038,0.2,0.53
"143",100,21,0.166666666666667,70,0.181999579920185,2.33078703703704,0.209567485004226,3.33333333333333,3.33333333333333,3.33333333333333,0.142857142857143,0.333333333333333,0.523809523809524,0.666666666666667,7,11,3,0.37037037037037,0.2,0.54
"144",100,15,0.223809523809524,47,0.117021276595745,2.12400793650794,0.130793338743918,3.13333333333333,3.13333333333333,3.13333333333333,0.2,0.2,0.6,0.4,3,9,3,0.363636363636364,0.2,0.55
"145",100,16,0.279166666666667,67,0.0345562130177515,2.14300595238095,0.192063323400986,4.1875,4.1875,4.1875,0.1875,0.125,0.6875,0.5625,2,11,3,0.357142857142857,0.2,0.56
"146",100,19,0.225146198830409,77,0.133743074792244,2.39286871635155,0.216858665538738,4.05263157894737,4.05263157894737,4.05263157894737,0.157894736842105,0.105263157894737,0.736842105263158,0.684210526315789,2,14,3,0.350877192982456,0.2,0.57
"147",100,12,0.257575757575758,34,0.0918273645546372,2.10246749408983,0.242234039933437,2.83333333333333,2.83333333333333,2.83333333333333,0.25,0.25,0.5,0.5,3,6,3,0.344827586206897,0.2,0.58
"148",100,21,0.25952380952381,109,0.0198185941043085,2.40122280263619,0.2232725081429,5.19047619047619,5.19047619047619,5.19047619047619,0.142857142857143,0.0476190476190476,0.80952380952381,0.571428571428571,1,17,3,0.338983050847458,0.2,0.59
"149",100,12,0.318181818181818,42,0.13379355687048,2.26655528234874,0.371924174842387,3.5,3.5,3.5,0.25,0.0833333333333333,0.666666666666667,0.583333333333333,1,8,3,0.333333333333333,0.2,0.6
"150",100,20,0.163157894736842,62,0.190212373037858,2.66932013050288,0.477453448034083,3.1,3.1,3.1,0.15,0.15,0.7,0.6,3,14,3,0.327868852459016,0.2,0.61
"151",100,17,0.264705882352941,72,0.081495484141987,2.32763809569135,0.237116509151737,4.23529411764706,4.23529411764706,4.23529411764706,0.176470588235294,0.176470588235294,0.647058823529412,0.588235294117647,3,11,3,0.32258064516129,0.2,0.62
"152",100,14,0.225274725274725,41,0.161511005353956,1.9952380952381,0.130260177086707,2.92857142857143,2.92857142857143,2.92857142857143,0.214285714285714,0.285714285714286,0.5,0.357142857142857,4,7,3,0.317460317460317,0.2,0.63
"153",100,12,0.242424242424242,32,0.111328125,2.09577546296296,0.247753839270404,2.66666666666667,2.66666666666667,2.66666666666667,0.25,0.25,0.5,0.5,3,6,3,0.3125,0.2,0.64
"154",100,13,0.217948717948718,34,0.136245674740484,2.14818376068376,0.131354018281101,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.307692307692308,0.2,0.65
"155",100,16,0.225,54,0.141272189349112,2.22653486825183,0.248633952723074,3.375,3.375,3.375,0.1875,0.125,0.6875,0.5625,2,11,3,0.303030303030303,0.2,0.66
"156",100,13,0.230769230769231,36,0.147762345679012,2.07564102564102,0.211854077635327,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0.0769230769230769,0.692307692307692,0.461538461538462,1,9,3,0.298507462686567,0.2,0.67
"157",100,11,0.209090909090909,23,0.22004132231405,1.91396103896104,0.291477755875077,2.09090909090909,2.09090909090909,2.09090909090909,0.272727272727273,0.181818181818182,0.454545454545455,0.454545454545455,2,5,3,0.294117647058824,0.2,0.68
"158",100,14,0.296703296703297,54,0,2.17427248677248,0.171335905690008,3.85714285714286,3.85714285714286,3.85714285714286,0.214285714285714,0.0714285714285714,0.714285714285714,0.571428571428571,1,10,3,0.289855072463768,0.2,0.69
"159",100,10,0.266666666666667,24,0.191115702479339,2.31088709677419,0.552506612036073,2.4,2.4,2.4,0.3,0.1,0.6,0.5,1,6,3,0.285714285714286,0.2,0.7
"160",100,12,0.196969696969697,26,0.247781065088757,2.01774691358025,0.273944758802012,2.16666666666667,2.16666666666667,2.16666666666667,0.25,0.333333333333333,0.416666666666667,0.5,4,5,3,0.28169014084507,0.2,0.71
"161",100,10,0.188888888888889,17,0.249134948096886,1.93625,0.133090625,1.7,1.7,1.7,0.3,0.3,0.4,0.3,3,4,3,0.277777777777778,0.2,0.72
"162",100,16,0.233333333333333,56,0.137345679012346,2.23717590820146,0.262976778389485,3.5,3.5,3.5,0.1875,0.125,0.6875,0.375,2,11,3,0.273972602739726,0.2,0.73
"163",100,16,0.270833333333333,65,0.0815066767447719,2.35651931980057,0.234144981457526,4.0625,4.0625,4.0625,0.1875,0.125,0.6875,0.6875,2,11,3,0.27027027027027,0.2,0.74
"164",100,13,0.192307692307692,30,0.106420927467301,2.3279128959276,0.196834494976661,2.30769230769231,2.30769230769231,2.30769230769231,0.230769230769231,0.153846153846154,0.615384615384615,0.538461538461538,2,8,3,0.266666666666667,0.2,0.75
"165",100,13,0.198717948717949,31,0.132777777777778,2.22593325791855,0.246173450704518,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.230769230769231,0.538461538461538,0.461538461538462,3,7,3,0.263157894736842,0.2,0.76
"166",100,10,0.255555555555556,23,0.161625708884688,1.87270833333333,0.111426649305555,2.3,2.3,2.3,0.3,0.2,0.5,0.4,2,5,3,0.25974025974026,0.2,0.77
"167",100,8,0.214285714285714,12,0.225694444444444,1.703125,0.107421875,1.5,1.5,1.5,0.375,0.25,0.375,0.125,2,3,3,0.256410256410256,0.2,0.78
"168",100,17,0.213235294117647,58,0.0584795321637428,2.23893875732111,0.213716101232897,3.41176470588235,3.41176470588235,3.41176470588235,0.176470588235294,0.235294117647059,0.588235294117647,0.470588235294118,4,10,3,0.253164556962025,0.2,0.79
"169",100,14,0.214285714285714,39,0.105522682445759,2.06011904761905,0.279548611111112,2.78571428571429,2.78571428571429,2.78571428571429,0.214285714285714,0.285714285714286,0.428571428571429,0.571428571428571,4,6,3,0.25,0.2,0.8
"170",100,10,0.188888888888889,17,0.242214532871972,1.88611111111111,0.144367283950617,1.7,1.7,1.7,0.3,0.2,0.5,0.1,2,5,3,0.246913580246914,0.2,0.81
"171",100,10,0.322222222222222,29,0.0798816568047337,2.43276595744681,0.632980338011165,2.9,2.9,2.9,0.3,0.1,0.6,0.6,1,6,3,0.24390243902439,0.2,0.82
"172",100,9,0.263888888888889,19,0.257716049382716,1.78001277139208,0.346498968746789,2.11111111111111,2.11111111111111,2.11111111111111,0.333333333333333,0.111111111111111,0.555555555555556,0.333333333333333,1,5,3,0.240963855421687,0.2,0.83
"173",100,14,0.258241758241758,47,0.0472623966942148,2.25930972465673,0.300603488697758,3.35714285714286,3.35714285714286,3.35714285714286,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.238095238095238,0.2,0.84
"174",100,8,0.25,14,0.204081632653061,1.796875,0.115859375,1.75,1.75,1.75,0.375,0.125,0.5,0.25,1,4,3,0.235294117647059,0.2,0.85
"175",100,8,0.160714285714286,9,0.290123456790123,1.78125,0.1640625,1.125,1.125,1.125,0.375,0.375,0.25,0.25,3,2,3,0.232558139534884,0.2,0.86
"176",100,12,0.189393939393939,25,0.0599999999999999,1.90902777777778,0.154893904320988,2.08333333333333,2.08333333333333,2.08333333333333,0.25,0.416666666666667,0.333333333333333,0.25,5,4,3,0.229885057471264,0.2,0.87
"177",100,11,0.218181818181818,24,0,2.01136363636364,0.0696022727272727,2.18181818181818,2.18181818181818,2.18181818181818,0.272727272727273,0.363636363636364,0.363636363636364,0,4,4,3,0.227272727272727,0.2,0.88
"178",100,11,0.172727272727273,19,0.278393351800554,2.03956228956229,0.219138400465561,1.72727272727273,1.72727272727273,1.72727272727273,0.272727272727273,0.363636363636364,0.363636363636364,0.363636363636364,4,4,3,0.224719101123596,0.2,0.89
"179",100,12,0.25,33,0.0447450572320499,2.29405797899684,0.448404008103065,2.75,2.75,2.75,0.25,0,0.75,0.583333333333333,0,9,3,0.222222222222222,0.2,0.9
"180",100,16,0.258333333333333,62,0.163281009541397,2.33439695450515,0.483789350167843,3.875,3.875,3.875,0.25,0.1875,0.5625,0.625,3,9,4,0.21978021978022,0.2,0.91
"181",100,5,0.3,6,0,1.325,0.134375,1.2,1.2,1.2,0.6,0.2,0.2,0.2,1,1,3,0.217391304347826,0.2,0.92
"182",100,15,0.271428571428571,57,0.0778512396694214,2.23613629768339,0.208673917381413,3.8,3.8,3.8,0.2,0.0666666666666667,0.733333333333333,0.466666666666667,1,11,3,0.21505376344086,0.2,0.93
"183",100,9,0.25,18,0.0910493827160495,1.83101851851852,0.122733410493827,2,2,2,0.333333333333333,0.222222222222222,0.444444444444444,0.444444444444444,2,4,3,0.212765957446809,0.2,0.94
"184",100,12,0.28030303030303,37,0.202857142857143,2.09126931075461,0.326258524407396,3.08333333333333,3.08333333333333,3.08333333333333,0.25,0.166666666666667,0.583333333333333,0.583333333333333,2,7,3,0.210526315789474,0.2,0.95
"185",100,18,0.19281045751634,59,0.0843148520540075,2.3366512345679,0.158995829914184,3.27777777777778,3.27777777777778,3.27777777777778,0.166666666666667,0.111111111111111,0.722222222222222,0.555555555555556,2,13,3,0.4,0.2,0.5
"186",100,16,0.245833333333333,59,0.171076099881094,2.28393245648734,0.18642420496322,3.6875,3.6875,3.6875,0.1875,0.125,0.6875,0.5625,2,11,3,0.392156862745098,0.2,0.51
"187",100,15,0.180952380952381,38,0.145775623268698,2.29477719907408,0.196158285886663,2.53333333333333,2.53333333333333,2.53333333333333,0.2,0.133333333333333,0.666666666666667,0.6,2,10,3,0.384615384615385,0.2,0.52
"188",100,19,0.233918128654971,80,0.0371057513914658,2.53197044358452,0.294737847108776,4.21052631578947,4.21052631578947,4.21052631578947,0.157894736842105,0.105263157894737,0.736842105263158,0.684210526315789,2,14,3,0.377358490566038,0.2,0.53
"189",100,14,0.192307692307692,35,0.0359183673469388,2.10493197278911,0.0770234045999351,2.5,2.5,2.5,0.214285714285714,0.142857142857143,0.642857142857143,0.214285714285714,2,9,3,0.37037037037037,0.2,0.54
"190",100,13,0.192307692307692,30,0.176111111111111,2.10096153846154,0.172754462695869,2.30769230769231,2.30769230769231,2.30769230769231,0.230769230769231,0.153846153846154,0.615384615384615,0.153846153846154,2,8,3,0.363636363636364,0.2,0.55
"191",100,15,0.2,42,0.226948245092207,2.30923976608187,0.214446740022571,2.8,2.8,2.8,0.2,0.333333333333333,0.466666666666667,0.6,5,7,3,0.357142857142857,0.2,0.56
"192",100,17,0.275735294117647,75,0.0911525490974013,2.44851138961915,0.328801768667043,4.41176470588235,4.41176470588235,4.41176470588235,0.176470588235294,0.0588235294117647,0.764705882352941,0.705882352941177,1,13,3,0.350877192982456,0.2,0.57
"193",100,18,0.160130718954248,49,0.178675551853394,2.15513668430335,0.10355992284388,2.72222222222222,2.72222222222222,2.72222222222222,0.166666666666667,0.222222222222222,0.611111111111111,0.5,4,11,3,0.344827586206897,0.2,0.58
"194",100,13,0.166666666666667,26,0.166420118343195,2.01602564102564,0.16252670940171,2,2,2,0.230769230769231,0.461538461538462,0.307692307692308,0.153846153846154,6,4,3,0.338983050847458,0.2,0.59
"195",100,22,0.162337662337662,75,0.189866666666667,2.35493371212121,0.141914889125631,3.40909090909091,3.40909090909091,3.40909090909091,0.136363636363636,0.272727272727273,0.590909090909091,0.727272727272727,6,13,3,0.333333333333333,0.2,0.6
"196",100,16,0.2,48,0.106336805555556,2.28407118055555,0.153305214927103,3,3,3,0.1875,0.3125,0.5,0.625,5,8,3,0.327868852459016,0.2,0.61
"197",100,16,0.254166666666667,61,0.109738580867567,2.37712137544165,0.320417576497294,3.8125,3.8125,3.8125,0.1875,0.125,0.6875,0.5,2,11,3,0.32258064516129,0.2,0.62
"198",100,19,0.269005847953216,92,0.00852165130665314,2.41539797960607,0.270015222297016,4.84210526315789,4.84210526315789,4.84210526315789,0.157894736842105,0.105263157894737,0.736842105263158,0.631578947368421,2,14,3,0.317460317460317,0.2,0.63
"199",100,15,0.219047619047619,46,0.16320987654321,2.23024691358024,0.257259465428833,3.06666666666667,3.06666666666667,3.06666666666667,0.2,0.2,0.6,0.533333333333333,3,9,3,0.3125,0.2,0.64
"200",100,11,0.263636363636364,29,0,2.19081133919844,0.361978468346315,2.63636363636364,2.63636363636364,2.63636363636364,0.272727272727273,0.272727272727273,0.454545454545455,0.545454545454545,3,5,3,0.307692307692308,0.2,0.65
"201",100,14,0.21978021978022,40,0.0871875000000001,2.30575892857143,0.171933649181548,2.85714285714286,2.85714285714286,2.85714285714286,0.214285714285714,0.142857142857143,0.642857142857143,0.642857142857143,2,9,3,0.303030303030303,0.2,0.66
"202",100,13,0.121794871794872,19,0.28808864265928,1.95512820512821,0.141826923076923,1.46153846153846,1.46153846153846,1.46153846153846,0.230769230769231,0.615384615384615,0.153846153846154,0.307692307692308,8,2,3,0.298507462686567,0.2,0.67
"203",100,20,0.223684210526316,85,0.168947055324212,2.44867589821823,0.305075199121513,4.25,4.25,4.25,0.15,0.2,0.65,0.65,4,13,3,0.294117647058824,0.2,0.68
"204",100,13,0.185897435897436,29,0.171819262782402,2.1592548076923,0.150854844313402,2.23076923076923,2.23076923076923,2.23076923076923,0.153846153846154,0.153846153846154,0.615384615384615,0.461538461538462,2,8,2,0.289855072463768,0.2,0.69
"205",100,10,0.2,18,0.146604938271605,1.865,0.137661111111111,1.8,1.8,1.8,0.3,0.2,0.5,0.4,2,5,3,0.285714285714286,0.2,0.7
"206",100,14,0.192307692307692,35,0.14878892733564,2.37219047619047,0.230351244444444,2.5,2.5,2.5,0.214285714285714,0.214285714285714,0.571428571428571,0.5,3,8,3,0.28169014084507,0.2,0.71
"207",100,10,0.266666666666667,24,0,2.01309523809524,0.188713830491274,2.4,2.4,2.4,0.3,0.1,0.6,0.6,1,6,3,0.277777777777778,0.2,0.72
"208",100,15,0.20952380952381,44,0.214617768595041,2.20915915915916,0.274259245973773,2.93333333333333,2.93333333333333,2.93333333333333,0.2,0.133333333333333,0.666666666666667,0.533333333333333,2,10,3,0.273972602739726,0.2,0.73
"209",100,13,0.211538461538462,33,0.13267429760666,2.12825157933854,0.213335284505338,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.27027027027027,0.2,0.74
"210",100,13,0.211538461538462,33,0.253443526170799,1.89059829059829,0.162458056346945,2.53846153846154,2.53846153846154,2.53846153846154,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.266666666666667,0.2,0.75
"211",100,13,0.217948717948718,34,0.09765625,2.29903846153846,0.255381066849817,2.61538461538462,2.61538461538462,2.61538461538462,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.263157894736842,0.2,0.76
"212",100,16,0.191666666666667,46,0.128544423440454,2.2624297752809,0.271179594658431,2.875,2.875,2.875,0.25,0.1875,0.5625,0.625,3,9,4,0.25974025974026,0.2,0.77
"213",100,18,0.218954248366013,67,0.113727810650887,2.3759330704161,0.210627426944756,3.72222222222222,3.72222222222222,3.72222222222222,0.166666666666667,0.111111111111111,0.722222222222222,0.611111111111111,2,13,3,0.256410256410256,0.2,0.78
"214",100,12,0.204545454545455,27,0.260631001371742,2.05306712962963,0.190236945007073,2.25,2.25,2.25,0.25,0.333333333333333,0.416666666666667,0.583333333333333,4,5,3,0.253164556962025,0.2,0.79
"215",100,12,0.174242424242424,23,0.0633270321361059,2.00694444444444,0.185474537037037,1.91666666666667,1.91666666666667,1.91666666666667,0.25,0.333333333333333,0.416666666666667,0.333333333333333,4,5,3,0.25,0.2,0.8
"216",100,15,0.280952380952381,59,0.12495867768595,2.44914066643934,0.358281214177791,3.93333333333333,3.93333333333333,3.93333333333333,0.2,0,0.8,0.733333333333333,0,12,3,0.246913580246914,0.2,0.81
"217",100,12,0.234848484848485,31,0.199791883454735,2.03631365740741,0.174592916857558,2.58333333333333,2.58333333333333,2.58333333333333,0.25,0.25,0.5,0.416666666666667,3,6,3,0.24390243902439,0.2,0.82
"218",100,6,0.166666666666667,5,0.22,1.54166666666667,0.114583333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,2,1,2,0.240963855421687,0.2,0.83
"219",100,9,0.180555555555556,13,0.334319526627219,1.66666666666667,0.269444444444445,1.44444444444444,1.44444444444444,1.44444444444444,0.333333333333333,0.111111111111111,0.444444444444444,0.222222222222222,1,4,3,0.238095238095238,0.2,0.84
"220",100,9,0.25,18,0.123456790123457,1.84259259259259,0.131672839506173,2,2,2,0.333333333333333,0.222222222222222,0.444444444444444,0.222222222222222,2,4,3,0.235294117647059,0.2,0.85
